Election Code,Election Title,County Code,County Name,Contest Code,Contest Title,Candidate Number,Candidate Name,Votes,Party Code
1001030,GENERAL ELECTION 2018,59,St. Clair,1001100,LIEUTENANT GOVERNOR,1,Write-In,15,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1001200,ATTORNEY GENERAL,1,Joseph Siegelman,6202,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,1001200,ATTORNEY GENERAL,1,Steve Marshall,23630,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1001200,ATTORNEY GENERAL,1,Write-In,23,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,"Bob Vance, Jr.",6784,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Tom Parker,22955,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Write-In,13,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Sarah Hicks Stewart,24788,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Write-In,331,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Tommy Bryan,24689,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Write-In,313,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Will Sellers,24665,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Write-In,309,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Donna Wesson Smalley,5672,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Jay Mitchell,23838,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Write-In,21,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1002200,STATE TREASURER,1,John McMillan,24625,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1002200,STATE TREASURER,1,Write-In,277,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Rick Pate,24617,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Write-In,264,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1002400,SECRETARY OF STATE,1,Heather Milam,5665,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,1002400,SECRETARY OF STATE,1,John H. Merrill,24037,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1002400,SECRETARY OF STATE,1,Write-In,9,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1002500,STATE AUDITOR,1,Miranda Karrine Joseph,5674,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,1002500,STATE AUDITOR,1,Jim Zeigler,23936,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1002500,STATE AUDITOR,1,Write-In,17,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Christy Olinger Edwards,24636,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Write-In,312,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Chad Hanson,24616,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Write-In,310,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Terry A. Moore,24590,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Write-In,349,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Richard Minor,24802,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Write-In,333,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Chris McCool,24588,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Write-In,294,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Bill Cole,24556,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Write-In,299,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Cara Y. McClure,5648,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Jeremy H. Oden,23880,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Write-In,9,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Kari Powell,5713,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,"Chris ""Chip"" Beeker Jr.",23806,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Write-In,7,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1004400,STATE BOARD OF EDUCATION MEMBER DISTRICT 6,1,Cynthia McCarty,24612,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1004400,STATE BOARD OF EDUCATION MEMBER DISTRICT 6,1,Write-In,281,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1062800,"CIRCUIT COURT JUDGE, 30TH JUDICIAL CIRCUIT, PLACE 2",1,Phil Seay,24769,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1062800,"CIRCUIT COURT JUDGE, 30TH JUDICIAL CIRCUIT, PLACE 2",1,Write-In,294,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1087700,"STATE SENATOR, DISTRICT 11",1,Carl Carter,4767,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,1087700,"STATE SENATOR, DISTRICT 11",1,Jim McClendon,20220,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1087700,"STATE SENATOR, DISTRICT 11",1,Write-In,26,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1088300,"STATE SENATOR, DISTRICT 17",1,Shay Shelnutt,3992,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1088300,"STATE SENATOR, DISTRICT 17",1,Write-In,36,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1093100,"STATE REPRESENTATIVE, DISTRICT 30",1,Jared Vaughn,985,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,1093100,"STATE REPRESENTATIVE, DISTRICT 30",1,B. Craig Lipscomb,5287,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1093100,"STATE REPRESENTATIVE, DISTRICT 30",1,Write-In,3,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1093700,"STATE REPRESENTATIVE, DISTRICT 36",1,Nicki Arnold-Swindle,1363,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,1093700,"STATE REPRESENTATIVE, DISTRICT 36",1,Randy Wood,4915,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1093700,"STATE REPRESENTATIVE, DISTRICT 36",1,Write-In,6,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1095100,"STATE REPRESENTATIVE, DISTRICT 50",1,Jim Hill,14399,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,1095100,"STATE REPRESENTATIVE, DISTRICT 50",1,Write-In,257,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,Yes - Statewide Amendment,23202,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,No - Statewide Amendment,4933,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,Yes - Statewide Amendment,19925,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,No - Statewide Amendment,8120,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,Yes - Statewide Amendment,15222,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,No - Statewide Amendment,9787,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,Yes - Statewide Amendment,19168,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,No - Statewide Amendment,7257,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,59012900,"DISTRICT COURT JUDGE, ST. CLAIR COUNTY, PLACE NO. 1",1,Alan Furr,24750,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,59012900,"DISTRICT COURT JUDGE, ST. CLAIR COUNTY, PLACE NO. 1",1,Write-In,268,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,59013000,"CIRCUIT CLERK, ST. CLAIR COUNTY",1,Annette Manning,24821,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,59013000,"CIRCUIT CLERK, ST. CLAIR COUNTY",1,Write-In,255,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,59013100,ST. CLAIR COUNTY JUDGE OF PROBATE,1,Mike Bowling,24933,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,59013100,ST. CLAIR COUNTY JUDGE OF PROBATE,1,Write-In,248,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,59013200,"CHAIRMAN, ST. CLAIR COUNTY COMMISSION",1,Paul Manning,24658,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,59013200,"CHAIRMAN, ST. CLAIR COUNTY COMMISSION",1,Write-In,290,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,59013300,"MEMBER, ST. CLAIR COUNTY COMMISSION, DISTRICT NO. 1",1,Jeff Brown,24627,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,59013300,"MEMBER, ST. CLAIR COUNTY COMMISSION, DISTRICT NO. 1",1,Write-In,258,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,59013400,ST. CLAIR COUNTY SHERIFF,1,Billy J. Murray,24822,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,59013400,ST. CLAIR COUNTY SHERIFF,1,Write-In,296,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,59013500,ST. CLAIR COUNTY CORONER,1,Dennis Russell,24871,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,59013500,ST. CLAIR COUNTY CORONER,1,Write-In,222,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,59013600,"SUPERINTENDENT, ST. CLAIR COUNTY BOARD OF EDUCATION",1,Mike Howard,20467,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,59013600,"SUPERINTENDENT, ST. CLAIR COUNTY BOARD OF EDUCATION",1,Write-In,204,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,59013700,"MEMBER, ST. CLAIR COUNTY BOARD OF EDUCATION, AT LARGE",1,Baisha Woody,4070,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,59013700,"MEMBER, ST. CLAIR COUNTY BOARD OF EDUCATION, AT LARGE",1,Nickie Stevens Vanpelt,19790,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,59013700,"MEMBER, ST. CLAIR COUNTY BOARD OF EDUCATION, AT LARGE",1,Write-In,23,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,59013800,"MEMBER, ST. CLAIR COUNTY BOARD OF EDUCATION, PLACE NO. 2",1,Mike Hobbs,20269,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,59013800,"MEMBER, ST. CLAIR COUNTY BOARD OF EDUCATION, PLACE NO. 2",1,Write-In,204,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1000970,"UNITED STATES REPRESENTATIVE, 7TH CONGRESSIONAL DISTRICT",1,Terri A. Sewell,4534,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,1000970,"UNITED STATES REPRESENTATIVE, 7TH CONGRESSIONAL DISTRICT",1,Write-In,57,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1001000,GOVERNOR,1,Walt Maddox,4146,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,1001000,GOVERNOR,1,Kay Ivey,1289,REP
1001030,GENERAL ELECTION 2018,60,Sumter,1001000,GOVERNOR,1,Write-In,3,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1001100,LIEUTENANT GOVERNOR,1,Will Boyd,4101,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,1001100,LIEUTENANT GOVERNOR,1,Will Ainsworth,1251,REP
1001030,GENERAL ELECTION 2018,60,Sumter,1001100,LIEUTENANT GOVERNOR,1,Write-In,2,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1001200,ATTORNEY GENERAL,1,Joseph Siegelman,4131,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,1001200,ATTORNEY GENERAL,1,Steve Marshall,1223,REP
1001030,GENERAL ELECTION 2018,60,Sumter,1001200,ATTORNEY GENERAL,1,Write-In,1,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,"Bob Vance, Jr.",4096,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Tom Parker,1210,REP
1001030,GENERAL ELECTION 2018,60,Sumter,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Write-In,1,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Sarah Hicks Stewart,1361,REP
1001030,GENERAL ELECTION 2018,60,Sumter,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Write-In,63,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Tommy Bryan,1369,REP
1001030,GENERAL ELECTION 2018,60,Sumter,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Write-In,58,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Will Sellers,1343,REP
1001030,GENERAL ELECTION 2018,60,Sumter,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Write-In,64,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Donna Wesson Smalley,4021,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Jay Mitchell,1219,REP
1001030,GENERAL ELECTION 2018,60,Sumter,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Write-In,2,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1002200,STATE TREASURER,1,John McMillan,1343,REP
1001030,GENERAL ELECTION 2018,60,Sumter,1002200,STATE TREASURER,1,Write-In,51,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Rick Pate,1342,REP
1001030,GENERAL ELECTION 2018,60,Sumter,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Write-In,53,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1002400,SECRETARY OF STATE,1,Heather Milam,4031,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,1002400,SECRETARY OF STATE,1,John H. Merrill,1244,REP
1001030,GENERAL ELECTION 2018,60,Sumter,1002400,SECRETARY OF STATE,1,Write-In,2,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1002500,STATE AUDITOR,1,Miranda Karrine Joseph,4037,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,1002500,STATE AUDITOR,1,Jim Zeigler,1236,REP
1001030,GENERAL ELECTION 2018,60,Sumter,1002500,STATE AUDITOR,1,Write-In,2,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Christy Olinger Edwards,1345,REP
1001030,GENERAL ELECTION 2018,60,Sumter,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Write-In,58,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Chad Hanson,1342,REP
1001030,GENERAL ELECTION 2018,60,Sumter,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Write-In,57,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Terry A. Moore,1359,REP
1001030,GENERAL ELECTION 2018,60,Sumter,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Write-In,58,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Richard Minor,1335,REP
1001030,GENERAL ELECTION 2018,60,Sumter,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Write-In,56,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Chris McCool,1347,REP
1001030,GENERAL ELECTION 2018,60,Sumter,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Write-In,54,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Bill Cole,1333,REP
1001030,GENERAL ELECTION 2018,60,Sumter,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Write-In,53,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Cara Y. McClure,4064,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Jeremy H. Oden,1204,REP
1001030,GENERAL ELECTION 2018,60,Sumter,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Write-In,1,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Kari Powell,4038,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,"Chris ""Chip"" Beeker Jr.",1252,REP
1001030,GENERAL ELECTION 2018,60,Sumter,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Write-In,1,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1036700,"CIRCUIT COURT JUDGE, 17TH JUDICIAL CIRCUIT, PLACE 1",1,"Eddie Hardaway, Jr.",4638,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,1036700,"CIRCUIT COURT JUDGE, 17TH JUDICIAL CIRCUIT, PLACE 1",1,Write-In,26,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1089000,"STATE SENATOR, DISTRICT 24",1,Bobby Singleton,4506,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,1089000,"STATE SENATOR, DISTRICT 24",1,Write-In,50,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1097200,"STATE REPRESENTATIVE, DISTRICT 71",1,"Artis ""A.J."" McCampbell",4531,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,1097200,"STATE REPRESENTATIVE, DISTRICT 71",1,Write-In,42,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,Yes - Statewide Amendment,1955,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,No - Statewide Amendment,1668,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,Yes - Statewide Amendment,1587,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,No - Statewide Amendment,2033,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,Yes - Statewide Amendment,2357,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,No - Statewide Amendment,986,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,Yes - Statewide Amendment,1713,NON
1001030,GENERAL ELECTION 2018,60,Sumter,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,No - Statewide Amendment,1760,NON
1001030,GENERAL ELECTION 2018,60,Sumter,60012500,"CIRCUIT CLERK, SUMTER COUNTY",1,Devon A. James,4641,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,60012500,"CIRCUIT CLERK, SUMTER COUNTY",1,Write-In,42,NON
1001030,GENERAL ELECTION 2018,60,Sumter,60012600,SUMTER COUNTY JUDGE OF PROBATE,1,Willie Pearl Watkins Rice,4834,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,60012600,SUMTER COUNTY JUDGE OF PROBATE,1,Write-In,24,NON
1001030,GENERAL ELECTION 2018,60,Sumter,60012700,SUMTER COUNTY SHERIFF,1,Brian S Harris,4471,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,60012700,SUMTER COUNTY SHERIFF,1,Demetrius Thomas,813,IND
1001030,GENERAL ELECTION 2018,60,Sumter,60012700,SUMTER COUNTY SHERIFF,1,Write-In,6,NON
1001030,GENERAL ELECTION 2018,60,Sumter,60012800,SUMTER COUNTY CORONER,1,Terry Peeler,4098,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,60012800,SUMTER COUNTY CORONER,1,"Soyan ""Sonya"" Delaine-Jemison",1010,IND
1001030,GENERAL ELECTION 2018,60,Sumter,60012800,SUMTER COUNTY CORONER,1,Write-In,6,NON
1001030,GENERAL ELECTION 2018,60,Sumter,60012900,"MEMBER, SUMTER COUNTY COMMISSION, DISTRICT NO. 1",1,Drucilla Russ-Jackson,877,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,60012900,"MEMBER, SUMTER COUNTY COMMISSION, DISTRICT NO. 1",1,Write-In,5,NON
1001030,GENERAL ELECTION 2018,60,Sumter,60013000,"MEMBER, SUMTER COUNTY COMMISSION, DISTRICT NO. 2",1,Marcus Campbell,924,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,60013000,"MEMBER, SUMTER COUNTY COMMISSION, DISTRICT NO. 2",1,Write-In,5,NON
1001030,GENERAL ELECTION 2018,60,Sumter,60013100,"MEMBER, SUMTER COUNTY COMMISSION, DISTRICT NO. 3",1,Ricky Walker,726,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,60013100,"MEMBER, SUMTER COUNTY COMMISSION, DISTRICT NO. 3",1,Write-In,12,NON
1001030,GENERAL ELECTION 2018,60,Sumter,60013200,"MEMBER, SUMTER COUNTY COMMISSION, DISTRICT NO. 4",1,Tommie Armistead,798,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,60013200,"MEMBER, SUMTER COUNTY COMMISSION, DISTRICT NO. 4",1,Write-In,17,NON
1001030,GENERAL ELECTION 2018,60,Sumter,60013300,"MEMBER, SUMTER COUNTY COMMISSION, DISTRICT NO. 5",1,Archie (Shake) Hall,535,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,60013300,"MEMBER, SUMTER COUNTY COMMISSION, DISTRICT NO. 5",1,Demoes Jones,423,IND
1001030,GENERAL ELECTION 2018,60,Sumter,60013300,"MEMBER, SUMTER COUNTY COMMISSION, DISTRICT NO. 5",1,Write-In,1,NON
1001030,GENERAL ELECTION 2018,60,Sumter,60013400,"MEMBER, SUMTER COUNTY COMMISSION, DISTRICT NO. 6",1,Pat Ezell,525,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,60013400,"MEMBER, SUMTER COUNTY COMMISSION, DISTRICT NO. 6",1,Write-In,6,NON
1001030,GENERAL ELECTION 2018,60,Sumter,60013500,"MEMBER, SUMTER COUNTY BOARD OF EDUCATION, DISTRICT NO. 4",1,Jeanette Brassfield Payne,581,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,60013500,"MEMBER, SUMTER COUNTY BOARD OF EDUCATION, DISTRICT NO. 4",1,Garrett James,315,IND
1001030,GENERAL ELECTION 2018,60,Sumter,60013500,"MEMBER, SUMTER COUNTY BOARD OF EDUCATION, DISTRICT NO. 4",1,Write-In,1,NON
1001030,GENERAL ELECTION 2018,60,Sumter,60013600,"MEMBER, SUMTER COUNTY BOARD OF EDUCATION, DISTRICT NO. 5",1,Darla Spencer,603,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,60013600,"MEMBER, SUMTER COUNTY BOARD OF EDUCATION, DISTRICT NO. 5",1,Edmond Bell,302,IND
1001030,GENERAL ELECTION 2018,60,Sumter,60013600,"MEMBER, SUMTER COUNTY BOARD OF EDUCATION, DISTRICT NO. 5",1,"Woodrow ""Nip"" Giles",60,IND
1001030,GENERAL ELECTION 2018,60,Sumter,60013600,"MEMBER, SUMTER COUNTY BOARD OF EDUCATION, DISTRICT NO. 5",1,Write-In,1,NON
1001030,GENERAL ELECTION 2018,61,Talladega,1000930,"UNITED STATES REPRESENTATIVE, 3RD CONGRESSIONAL DISTRICT",1,Mallory Hagan,10202,DEM
1001030,GENERAL ELECTION 2018,61,Talladega,1000930,"UNITED STATES REPRESENTATIVE, 3RD CONGRESSIONAL DISTRICT",1,Mike Rogers,15950,REP
1001030,GENERAL ELECTION 2018,61,Talladega,1000930,"UNITED STATES REPRESENTATIVE, 3RD CONGRESSIONAL DISTRICT",1,Write-In,12,NON
1001030,GENERAL ELECTION 2018,61,Talladega,1001000,GOVERNOR,1,Walt Maddox,10596,DEM
1001030,GENERAL ELECTION 2018,61,Talladega,1001000,GOVERNOR,1,Kay Ivey,15608,REP
1001030,GENERAL ELECTION 2018,61,Talladega,1001000,GOVERNOR,1,Write-In,27,NON
1001030,GENERAL ELECTION 2018,61,Talladega,1001100,LIEUTENANT GOVERNOR,1,Will Boyd,10299,DEM
