Election Code,Election Title,County Code,County Name,Contest Code,Contest Title,Candidate Number,Candidate Name,Votes,Party Code
1001030,GENERAL ELECTION 2018,59,St. Clair,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,001,Will Sellers,24665,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,002,Write-In,309,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,001,Donna Wesson Smalley,5672,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,002,Jay Mitchell,23838,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,003,Write-In,21,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01002200,STATE TREASURER,001,John McMillan,24625,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01002200,STATE TREASURER,002,Write-In,277,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,001,Rick Pate,24617,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,002,Write-In,264,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01002400,SECRETARY OF STATE,001,Heather Milam,5665,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,01002400,SECRETARY OF STATE,002,John H. Merrill,24037,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01002400,SECRETARY OF STATE,003,Write-In,9,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01002500,STATE AUDITOR,001,Miranda Karrine Joseph,5674,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,01002500,STATE AUDITOR,002,Jim Zeigler,23936,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01002500,STATE AUDITOR,003,Write-In,17,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,001,Christy Olinger Edwards,24636,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,002,Write-In,312,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,001,Chad Hanson,24616,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,002,Write-In,310,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,001,Terry A. Moore,24590,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,002,Write-In,349,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,001,Richard Minor,24802,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,002,Write-In,333,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,001,Chris McCool,24588,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,002,Write-In,294,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,001,Bill Cole,24556,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,002,Write-In,299,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01003700,PUBLIC SERVICE COMMISSION PLACE 1,001,Cara Y. McClure,5648,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,01003700,PUBLIC SERVICE COMMISSION PLACE 1,002,Jeremy H. Oden,23880,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01003700,PUBLIC SERVICE COMMISSION PLACE 1,003,Write-In,9,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01003800,PUBLIC SERVICE COMMISSION PLACE 2,001,Kari Powell,5713,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,01003800,PUBLIC SERVICE COMMISSION PLACE 2,002,"Chris ""Chip"" Beeker Jr.",23806,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01003800,PUBLIC SERVICE COMMISSION PLACE 2,003,Write-In,7,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01004400,STATE BOARD OF EDUCATION MEMBER DISTRICT 6,001,Cynthia McCarty,24612,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01004400,STATE BOARD OF EDUCATION MEMBER DISTRICT 6,002,Write-In,281,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01062800,CIRCUIT COURT JUDGE 30TH JUDICIAL CIRCUIT PLACE 2,001,Phil Seay,24769,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01062800,CIRCUIT COURT JUDGE 30TH JUDICIAL CIRCUIT PLACE 2,002,Write-In,294,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01087700,STATE SENATOR DISTRICT 11,001,Carl Carter,4767,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,01087700,STATE SENATOR DISTRICT 11,002,Jim McClendon,20220,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01087700,STATE SENATOR DISTRICT 11,003,Write-In,26,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01088300,STATE SENATOR DISTRICT 17,001,Shay Shelnutt,3992,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01088300,STATE SENATOR DISTRICT 17,002,Write-In,36,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01093100,STATE REPRESENTATIVE DISTRICT 30,001,Jared Vaughn,985,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,01093100,STATE REPRESENTATIVE DISTRICT 30,002,B. Craig Lipscomb,5287,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01093100,STATE REPRESENTATIVE DISTRICT 30,003,Write-In,3,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01093700,STATE REPRESENTATIVE DISTRICT 36,001,Nicki Arnold-Swindle,1363,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,01093700,STATE REPRESENTATIVE DISTRICT 36,002,Randy Wood,4915,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01093700,STATE REPRESENTATIVE DISTRICT 36,003,Write-In,6,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01095100,STATE REPRESENTATIVE DISTRICT 50,001,Jim Hill,14399,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,01095100,STATE REPRESENTATIVE DISTRICT 50,002,Write-In,257,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),001,Yes - Statewide Amendment,23202,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),002,No - Statewide Amendment,4933,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),001,Yes - Statewide Amendment,19925,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),002,No - Statewide Amendment,8120,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),001,Yes - Statewide Amendment,15222,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),002,No - Statewide Amendment,9787,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),001,Yes - Statewide Amendment,19168,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),002,No - Statewide Amendment,7257,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,59012900,DISTRICT COURT JUDGE ST. CLAIR COUNTY PLACE NO. 1,001,Alan Furr,24750,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,59012900,DISTRICT COURT JUDGE ST. CLAIR COUNTY PLACE NO. 1,002,Write-In,268,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,59013000,CIRCUIT CLERK ST. CLAIR COUNTY,001,Annette Manning,24821,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,59013000,CIRCUIT CLERK ST. CLAIR COUNTY,002,Write-In,255,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,59013100,ST. CLAIR COUNTY JUDGE OF PROBATE,001,Mike Bowling,24933,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,59013100,ST. CLAIR COUNTY JUDGE OF PROBATE,002,Write-In,248,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,59013200,CHAIRMAN ST. CLAIR COUNTY COMMISSION,001,Paul Manning,24658,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,59013200,CHAIRMAN ST. CLAIR COUNTY COMMISSION,002,Write-In,290,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,59013300,MEMBER ST. CLAIR COUNTY COMMISSION DISTRICT NO. 1,001,Jeff Brown,24627,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,59013300,MEMBER ST. CLAIR COUNTY COMMISSION DISTRICT NO. 1,002,Write-In,258,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,59013400,ST. CLAIR COUNTY SHERIFF,001,Billy J. Murray,24822,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,59013400,ST. CLAIR COUNTY SHERIFF,002,Write-In,296,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,59013500,ST. CLAIR COUNTY CORONER,001,Dennis Russell,24871,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,59013500,ST. CLAIR COUNTY CORONER,002,Write-In,222,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,59013600,SUPERINTENDENT ST. CLAIR COUNTY BOARD OF EDUCATION,001,Mike Howard,20467,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,59013600,SUPERINTENDENT ST. CLAIR COUNTY BOARD OF EDUCATION,002,Write-In,204,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,59013700,MEMBER ST. CLAIR COUNTY BOARD OF EDUCATION AT LARGE,001,Baisha Woody,4070,DEM
1001030,GENERAL ELECTION 2018,59,St. Clair,59013700,MEMBER ST. CLAIR COUNTY BOARD OF EDUCATION AT LARGE,002,Nickie Stevens Vanpelt,19790,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,59013700,MEMBER ST. CLAIR COUNTY BOARD OF EDUCATION AT LARGE,003,Write-In,23,NON
1001030,GENERAL ELECTION 2018,59,St. Clair,59013800,MEMBER ST. CLAIR COUNTY BOARD OF EDUCATION PLACE NO. 2,001,Mike Hobbs,20269,REP
1001030,GENERAL ELECTION 2018,59,St. Clair,59013800,MEMBER ST. CLAIR COUNTY BOARD OF EDUCATION PLACE NO. 2,002,Write-In,204,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01000970,UNITED STATES REPRESENTATIVE 7TH CONGRESSIONAL DISTRICT,001,Terri A. Sewell,4534,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,01000970,UNITED STATES REPRESENTATIVE 7TH CONGRESSIONAL DISTRICT,002,Write-In,57,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01001000,GOVERNOR,001,Walt Maddox,4146,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,01001000,GOVERNOR,002,Kay Ivey,1289,REP
1001030,GENERAL ELECTION 2018,60,Sumter,01001000,GOVERNOR,003,Write-In,3,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01001100,LIEUTENANT GOVERNOR,001,Will Boyd,4101,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,01001100,LIEUTENANT GOVERNOR,002,Will Ainsworth,1251,REP
1001030,GENERAL ELECTION 2018,60,Sumter,01001100,LIEUTENANT GOVERNOR,003,Write-In,2,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01001200,ATTORNEY GENERAL,001,Joseph Siegelman,4131,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,01001200,ATTORNEY GENERAL,002,Steve Marshall,1223,REP
1001030,GENERAL ELECTION 2018,60,Sumter,01001200,ATTORNEY GENERAL,003,Write-In,1,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01001300,CHIEF JUSTICE OF THE SUPREME COURT,001,Bob Vance Jr.,4096,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,01001300,CHIEF JUSTICE OF THE SUPREME COURT,002,Tom Parker,1210,REP
1001030,GENERAL ELECTION 2018,60,Sumter,01001300,CHIEF JUSTICE OF THE SUPREME COURT,003,Write-In,1,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,001,Sarah Hicks Stewart,1361,REP
1001030,GENERAL ELECTION 2018,60,Sumter,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,002,Write-In,63,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,001,Tommy Bryan,1369,REP
1001030,GENERAL ELECTION 2018,60,Sumter,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,002,Write-In,58,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,001,Will Sellers,1343,REP
1001030,GENERAL ELECTION 2018,60,Sumter,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,002,Write-In,64,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,001,Donna Wesson Smalley,4021,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,002,Jay Mitchell,1219,REP
1001030,GENERAL ELECTION 2018,60,Sumter,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,003,Write-In,2,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01002200,STATE TREASURER,001,John McMillan,1343,REP
1001030,GENERAL ELECTION 2018,60,Sumter,01002200,STATE TREASURER,002,Write-In,51,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,001,Rick Pate,1342,REP
1001030,GENERAL ELECTION 2018,60,Sumter,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,002,Write-In,53,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01002400,SECRETARY OF STATE,001,Heather Milam,4031,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,01002400,SECRETARY OF STATE,002,John H. Merrill,1244,REP
1001030,GENERAL ELECTION 2018,60,Sumter,01002400,SECRETARY OF STATE,003,Write-In,2,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01002500,STATE AUDITOR,001,Miranda Karrine Joseph,4037,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,01002500,STATE AUDITOR,002,Jim Zeigler,1236,REP
1001030,GENERAL ELECTION 2018,60,Sumter,01002500,STATE AUDITOR,003,Write-In,2,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,001,Christy Olinger Edwards,1345,REP
1001030,GENERAL ELECTION 2018,60,Sumter,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,002,Write-In,58,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,001,Chad Hanson,1342,REP
1001030,GENERAL ELECTION 2018,60,Sumter,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,002,Write-In,57,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,001,Terry A. Moore,1359,REP
1001030,GENERAL ELECTION 2018,60,Sumter,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,002,Write-In,58,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,001,Richard Minor,1335,REP
1001030,GENERAL ELECTION 2018,60,Sumter,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,002,Write-In,56,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,001,Chris McCool,1347,REP
1001030,GENERAL ELECTION 2018,60,Sumter,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,002,Write-In,54,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,001,Bill Cole,1333,REP
1001030,GENERAL ELECTION 2018,60,Sumter,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,002,Write-In,53,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01003700,PUBLIC SERVICE COMMISSION PLACE 1,001,Cara Y. McClure,4064,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,01003700,PUBLIC SERVICE COMMISSION PLACE 1,002,Jeremy H. Oden,1204,REP
1001030,GENERAL ELECTION 2018,60,Sumter,01003700,PUBLIC SERVICE COMMISSION PLACE 1,003,Write-In,1,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01003800,PUBLIC SERVICE COMMISSION PLACE 2,001,Kari Powell,4038,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,01003800,PUBLIC SERVICE COMMISSION PLACE 2,002,"Chris ""Chip"" Beeker Jr.",1252,REP
1001030,GENERAL ELECTION 2018,60,Sumter,01003800,PUBLIC SERVICE COMMISSION PLACE 2,003,Write-In,1,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01036700,CIRCUIT COURT JUDGE 17TH JUDICIAL CIRCUIT PLACE 1,001,Eddie Hardaway Jr.,4638,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,01036700,CIRCUIT COURT JUDGE 17TH JUDICIAL CIRCUIT PLACE 1,002,Write-In,26,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01089000,STATE SENATOR DISTRICT 24,001,Bobby Singleton,4506,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,01089000,STATE SENATOR DISTRICT 24,002,Write-In,50,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01097200,STATE REPRESENTATIVE DISTRICT 71,001,"Artis ""A.J."" McCampbell",4531,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,01097200,STATE REPRESENTATIVE DISTRICT 71,002,Write-In,42,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),001,Yes - Statewide Amendment,1955,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),002,No - Statewide Amendment,1668,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),001,Yes - Statewide Amendment,1587,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),002,No - Statewide Amendment,2033,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),001,Yes - Statewide Amendment,2357,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),002,No - Statewide Amendment,986,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),001,Yes - Statewide Amendment,1713,NON
1001030,GENERAL ELECTION 2018,60,Sumter,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),002,No - Statewide Amendment,1760,NON
1001030,GENERAL ELECTION 2018,60,Sumter,60012500,CIRCUIT CLERK SUMTER COUNTY,001,Devon A. James,4641,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,60012500,CIRCUIT CLERK SUMTER COUNTY,002,Write-In,42,NON
1001030,GENERAL ELECTION 2018,60,Sumter,60012600,SUMTER COUNTY JUDGE OF PROBATE,001,Willie Pearl Watkins Rice,4834,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,60012600,SUMTER COUNTY JUDGE OF PROBATE,002,Write-In,24,NON
1001030,GENERAL ELECTION 2018,60,Sumter,60012700,SUMTER COUNTY SHERIFF,001,Brian S Harris,4471,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,60012700,SUMTER COUNTY SHERIFF,002,Demetrius Thomas,813,IND
1001030,GENERAL ELECTION 2018,60,Sumter,60012700,SUMTER COUNTY SHERIFF,003,Write-In,6,NON
1001030,GENERAL ELECTION 2018,60,Sumter,60012800,SUMTER COUNTY CORONER,001,Terry Peeler,4098,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,60012800,SUMTER COUNTY CORONER,002,"Soyan ""Sonya"" Delaine-Jemison",1010,IND
1001030,GENERAL ELECTION 2018,60,Sumter,60012800,SUMTER COUNTY CORONER,003,Write-In,6,NON
1001030,GENERAL ELECTION 2018,60,Sumter,60012900,MEMBER SUMTER COUNTY COMMISSION DISTRICT NO. 1,001,Drucilla Russ-Jackson,877,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,60012900,MEMBER SUMTER COUNTY COMMISSION DISTRICT NO. 1,002,Write-In,5,NON
1001030,GENERAL ELECTION 2018,60,Sumter,60013000,MEMBER SUMTER COUNTY COMMISSION DISTRICT NO. 2,001,Marcus Campbell,924,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,60013000,MEMBER SUMTER COUNTY COMMISSION DISTRICT NO. 2,002,Write-In,5,NON
1001030,GENERAL ELECTION 2018,60,Sumter,60013100,MEMBER SUMTER COUNTY COMMISSION DISTRICT NO. 3,001,Ricky Walker,726,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,60013100,MEMBER SUMTER COUNTY COMMISSION DISTRICT NO. 3,002,Write-In,12,NON
1001030,GENERAL ELECTION 2018,60,Sumter,60013200,MEMBER SUMTER COUNTY COMMISSION DISTRICT NO. 4,001,Tommie Armistead,798,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,60013200,MEMBER SUMTER COUNTY COMMISSION DISTRICT NO. 4,002,Write-In,17,NON
1001030,GENERAL ELECTION 2018,60,Sumter,60013300,MEMBER SUMTER COUNTY COMMISSION DISTRICT NO. 5,001,Archie (Shake) Hall,535,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,60013300,MEMBER SUMTER COUNTY COMMISSION DISTRICT NO. 5,002,Demoes Jones,423,IND
1001030,GENERAL ELECTION 2018,60,Sumter,60013300,MEMBER SUMTER COUNTY COMMISSION DISTRICT NO. 5,003,Write-In,1,NON
1001030,GENERAL ELECTION 2018,60,Sumter,60013400,MEMBER SUMTER COUNTY COMMISSION DISTRICT NO. 6,001,Pat Ezell,525,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,60013400,MEMBER SUMTER COUNTY COMMISSION DISTRICT NO. 6,002,Write-In,6,NON
1001030,GENERAL ELECTION 2018,60,Sumter,60013500,MEMBER SUMTER COUNTY BOARD OF EDUCATION DISTRICT NO. 4,001,Jeanette Brassfield Payne,581,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,60013500,MEMBER SUMTER COUNTY BOARD OF EDUCATION DISTRICT NO. 4,002,Garrett James,315,IND
1001030,GENERAL ELECTION 2018,60,Sumter,60013500,MEMBER SUMTER COUNTY BOARD OF EDUCATION DISTRICT NO. 4,003,Write-In,1,NON
1001030,GENERAL ELECTION 2018,60,Sumter,60013600,MEMBER SUMTER COUNTY BOARD OF EDUCATION DISTRICT NO. 5,001,Darla Spencer,603,DEM
1001030,GENERAL ELECTION 2018,60,Sumter,60013600,MEMBER SUMTER COUNTY BOARD OF EDUCATION DISTRICT NO. 5,002,Edmond Bell,302,IND
1001030,GENERAL ELECTION 2018,60,Sumter,60013600,MEMBER SUMTER COUNTY BOARD OF EDUCATION DISTRICT NO. 5,003,"Woodrow ""Nip"" Giles",60,IND
1001030,GENERAL ELECTION 2018,60,Sumter,60013600,MEMBER SUMTER COUNTY BOARD OF EDUCATION DISTRICT NO. 5,004,Write-In,1,NON
1001030,GENERAL ELECTION 2018,61,Talladega,01000930,UNITED STATES REPRESENTATIVE 3RD CONGRESSIONAL DISTRICT,001,Mallory Hagan,10202,DEM
1001030,GENERAL ELECTION 2018,61,Talladega,01000930,UNITED STATES REPRESENTATIVE 3RD CONGRESSIONAL DISTRICT,002,Mike Rogers,15950,REP
1001030,GENERAL ELECTION 2018,61,Talladega,01000930,UNITED STATES REPRESENTATIVE 3RD CONGRESSIONAL DISTRICT,003,Write-In,12,NON
1001030,GENERAL ELECTION 2018,61,Talladega,01001000,GOVERNOR,001,Walt Maddox,10596,DEM
1001030,GENERAL ELECTION 2018,61,Talladega,01001000,GOVERNOR,002,Kay Ivey,15608,REP
1001030,GENERAL ELECTION 2018,61,Talladega,01001000,GOVERNOR,003,Write-In,27,NON
1001030,GENERAL ELECTION 2018,61,Talladega,01001100,LIEUTENANT GOVERNOR,001,Will Boyd,10299,DEM
1001030,GENERAL ELECTION 2018,61,Talladega,01001100,LIEUTENANT GOVERNOR,002,Will Ainsworth,15847,REP
1001030,GENERAL ELECTION 2018,61,Talladega,01001100,LIEUTENANT GOVERNOR,003,Write-In,8,NON
1001030,GENERAL ELECTION 2018,61,Talladega,01001200,ATTORNEY GENERAL,001,Joseph Siegelman,10832,DEM
1001030,GENERAL ELECTION 2018,61,Talladega,01001200,ATTORNEY GENERAL,002,Steve Marshall,15328,REP
1001030,GENERAL ELECTION 2018,61,Talladega,01001200,ATTORNEY GENERAL,003,Write-In,9,NON
1001030,GENERAL ELECTION 2018,61,Talladega,01001300,CHIEF JUSTICE OF THE SUPREME COURT,001,Bob Vance Jr.,11052,DEM
1001030,GENERAL ELECTION 2018,61,Talladega,01001300,CHIEF JUSTICE OF THE SUPREME COURT,002,Tom Parker,15020,REP
1001030,GENERAL ELECTION 2018,61,Talladega,01001300,CHIEF JUSTICE OF THE SUPREME COURT,003,Write-In,13,NON
1001030,GENERAL ELECTION 2018,61,Talladega,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,001,Sarah Hicks Stewart,16538,REP
1001030,GENERAL ELECTION 2018,61,Talladega,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,002,Write-In,473,NON
1001030,GENERAL ELECTION 2018,61,Talladega,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,001,Tommy Bryan,16458,REP
1001030,GENERAL ELECTION 2018,61,Talladega,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,002,Write-In,471,NON
1001030,GENERAL ELECTION 2018,61,Talladega,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,001,Will Sellers,16440,REP
1001030,GENERAL ELECTION 2018,61,Talladega,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,002,Write-In,470,NON
1001030,GENERAL ELECTION 2018,61,Talladega,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,001,Donna Wesson Smalley,10276,DEM
